file,number of assertions
__init__.py, 0
test_ctypeslib.py, 59
test_matlib.py, 17
test_numpy_version.py, 4
test_public_api.py, 9
test_reloading.py, 12
test_scripts.py, 3
test_warnings.py, 0
__init__.py, 0
test_generic_alias.py, 5
test_isfile.py, 2
test_runtime.py, 5
test_typing.py, 5
test_typing_extensions.py, 3
__init__.py, 0
test_doctesting.py, 0
test_utils.py, 330
__init__.py, 0
test_direct.py, 62
test_extending.py, 5
test_generator_mt19937.py, 527
test_generator_mt19937_regressions.py, 18
test_random.py, 366
test_randomstate.py, 431
test_randomstate_regression.py, 24
test_regression.py, 16
test_seed_sequence.py, 6
test_smoke.py, 131
__init__.py, 0
test_chebyshev.py, 129
test_classes.py, 190
test_hermite.py, 114
test_hermite_e.py, 114
test_laguerre.py, 109
test_legendre.py, 118
test_polynomial.py, 129
test_polyutils.py, 24
test_printing.py, 49
__init__.py, 0
test_defmatrix.py, 149
test_interaction.py, 89
test_masked_matrix.py, 75
test_matrix_linalg.py, 0
test_multiarray.py, 5
test_numeric.py, 5
test_regression.py, 9
__init__.py, 0
test_core.py, 1602
test_deprecations.py, 14
test_extras.py, 494
test_mrecords.py, 141
test_old_ma.py, 351
test_regression.py, 13
test_subclassing.py, 78
__init__.py, 0
test_build.py, 2
test_deprecations.py, 5
test_linalg.py, 396
test_regression.py, 37
__init__.py, 0
test__datasource.py, 36
test__iotools.py, 84
test__version.py, 23
test_arraypad.py, 92
test_arraysetops.py, 167
test_arrayterator.py, 6
test_financial_expired.py, 0
test_format.py, 65
test_function_base.py, 926
test_histograms.py, 135
test_index_tricks.py, 144
test_io.py, 351
test_mixins.py, 30
test_nanfunctions.py, 237
test_packbits.py, 56
test_polynomial.py, 92
test_recfunctions.py, 141
test_regression.py, 32
test_shape_base.py, 117
test_stride_tricks.py, 99
test_twodim_base.py, 112
test_type_check.py, 162
test_ufunclike.py, 26
test_utils.py, 19
__init__.py, 0
test_helper.py, 36
test_pocketfft.py, 64
__init__.py, 0
test_abstract_interface.py, 4
test_array_from_pyobj.py, 94
test_assumed_shape.py, 6
test_block_docstring.py, 2
test_callback.py, 26
test_common.py, 4
test_compile_function.py, 6
test_crackfortran.py, 19
test_kind.py, 3
test_mixed.py, 5
test_module_doc.py, 2
test_parameter.py, 18
test_quoted_character.py, 2
test_regression.py, 7
test_return_character.py, 12
test_return_complex.py, 30
test_return_integer.py, 25
test_return_logical.py, 39
test_return_real.py, 26
test_semicolon_split.py, 3
test_size.py, 11
test_string.py, 3
util.py, 0
__init__.py, 0
test_build_ext.py, 1
test_ccompiler_opt.py, 12
test_ccompiler_opt_conf.py, 0
test_exec_command.py, 44
test_fcompiler.py, 4
test_fcompiler_gnu.py, 5
test_fcompiler_intel.py, 3
test_fcompiler_nagfor.py, 2
test_from_template.py, 2
test_mingw32ccompiler.py, 0
test_misc_util.py, 29
test_npy_pkg_config.py, 19
test_shell_utils.py, 2
test_system_info.py, 28
__init__.py, 0
_locales.py, 0
test__exceptions.py, 17
test_abc.py, 20
test_api.py, 150
test_argparse.py, 0
test_array_coercion.py, 68
test_arraymethod.py, 0
test_arrayprint.py, 199
