commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
74a4958b94e07b2e3218741fb52d32e87308d62e,scipy_test.py,2001-12-25 06:03:41+00:00,Eric Jones,None,scipy_test/scipy_test.py,ADD,3,1,8
74a4958b94e07b2e3218741fb52d32e87308d62e,setup.py,2001-12-25 06:03:41+00:00,Eric Jones,None,scipy_test/setup.py,ADD,1,0,1
74a4958b94e07b2e3218741fb52d32e87308d62e,setup_scipy_test.py,2001-12-25 06:03:41+00:00,Eric Jones,None,scipy_test/setup_scipy_test.py,ADD,0,0,0
dc33f53aacad2c7d6c3552861fb92c3720b17867,setup_scipy_test.py,2002-01-02 02:41:53+00:00,Eric Jones,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
d58a351e8d758523bbfb6d97715004375912d4c5,__init__.py,2002-01-02 04:56:19+00:00,Eric Jones,None,scipy_test/__init__.py,ADD,0,0,0
d58a351e8d758523bbfb6d97715004375912d4c5,setup_scipy_test.py,2002-01-02 04:56:19+00:00,Eric Jones,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
7161eb8ef2587dea3e8066bf209d0fe715057d0c,scipy_test.py,2002-01-02 15:42:07+00:00,Eric Jones,scipy_test/scipy_test.py,scipy_test/scipy_test.py,MODIFY,3,1,8
7161eb8ef2587dea3e8066bf209d0fe715057d0c,setup_scipy_test.py,2002-01-02 15:42:07+00:00,Eric Jones,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,compiler_test_utils.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/compiler_test_utils.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_ast_tools.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_ast_tools.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_blitz_tools.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_blitz_tools.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_build_tools.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_build_tools.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_catalog.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_catalog.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_common_spec.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_common_spec.py,ADD,1,0,3
6e13c0408681ef82fc5f70d002d34993f19cc659,test_compile_code.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_compile_code.py,ADD,1,0,1
6e13c0408681ef82fc5f70d002d34993f19cc659,test_ext_tools.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_ext_tools.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_scalar_spec.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_scalar_spec.py,ADD,1,0,7
6e13c0408681ef82fc5f70d002d34993f19cc659,test_size_check.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_size_check.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_slice_handler.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_slice_handler.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_standard_array_spec.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_standard_array_spec.py,ADD,0,0,0
6e13c0408681ef82fc5f70d002d34993f19cc659,test_string_spec.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_string_spec.py,ADD,1,0,3
6e13c0408681ef82fc5f70d002d34993f19cc659,test_wx_spec.py,2002-01-03 19:50:46+00:00,Eric Jones,None,weave/tests/test_wx_spec.py,ADD,0,0,0
a15e2fa6f0ee81a8eeec84dbab7ae88cdd7ad330,test_ast_tools.py,2002-01-03 20:28:32+00:00,Eric Jones,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
a15e2fa6f0ee81a8eeec84dbab7ae88cdd7ad330,test_blitz_tools.py,2002-01-03 20:28:32+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
a15e2fa6f0ee81a8eeec84dbab7ae88cdd7ad330,test_catalog.py,2002-01-03 20:28:32+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
a15e2fa6f0ee81a8eeec84dbab7ae88cdd7ad330,test_compile_code.py,2002-01-03 20:28:32+00:00,Eric Jones,weave/tests/test_compile_code.py,None,DELETE,0,0,0
4ceef2e6c852d1a805aaf73cd409b1d7246e4121,test_ext_tools.py,2002-01-03 20:32:35+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
be827bc27ad9439eaa6c5d0c59c61bfd6f638b40,weave_test_utils.py,2002-01-03 20:54:08+00:00,Eric Jones,weave/tests/compiler_test_utils.py,weave/tests/weave_test_utils.py,RENAME,0,0,0
b72a5a039b8278e198563a2bbab139ade4c3fdb6,test_blitz_tools.py,2002-01-03 21:02:37+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
b72a5a039b8278e198563a2bbab139ade4c3fdb6,test_scalar_spec.py,2002-01-03 21:02:37+00:00,Eric Jones,weave/tests/test_scalar_spec.py,weave/tests/test_scalar_spec.py,MODIFY,1,0,7
e69d0cffe28f259a5e94ed73972e82f89be0c74d,test_ext_tools.py,2002-01-03 21:05:33+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
b4f5c98a78a4ed3ac50bae14c7d06c90b7a88a99,test_blitz_tools.py,2002-01-03 23:24:31+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
b4f5c98a78a4ed3ac50bae14c7d06c90b7a88a99,test_ext_tools.py,2002-01-03 23:24:31+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
dfa34a79638600346b06aab7d157db855d22a1ba,test_catalog.py,2002-01-04 00:45:20+00:00,Eric Jones,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
a603ba140acaf24a365343c9c9b48904745e4386,test_blitz_tools.py,2002-01-04 15:32:32+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
a603ba140acaf24a365343c9c9b48904745e4386,test_scalar_spec.py,2002-01-04 15:32:32+00:00,Eric Jones,weave/tests/test_scalar_spec.py,weave/tests/test_scalar_spec.py,MODIFY,1,0,7
f2e5fb8573178cb7a8924d57e70bf9c199034622,test_standard_array_spec.py,2002-01-05 17:07:10+00:00,Eric Jones,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
9c3800541fde7929f892892af41b89efec29a186,test_ast_tools.py,2002-01-05 17:42:47+00:00,Eric Jones,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
9c3800541fde7929f892892af41b89efec29a186,test_blitz_tools.py,2002-01-05 17:42:47+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
9c3800541fde7929f892892af41b89efec29a186,test_size_check.py,2002-01-05 17:42:47+00:00,Eric Jones,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
